2014-01-01,11,private,withdraw,50.00,EUR
2014-01-01,11,private,withdraw,50.00,EUR
2014-01-01,11,private,withdraw,100.00,EUR
2015-01-01,11,private,withdraw,200.00,EUR
2015-01-01,11,private,withdraw,100.00,EUR
2015-01-01,11,private,withdraw,1000.00,EUR
2015-01-01,111,private,withdraw,1.00,EUR
2015-01-01,111,private,withdraw,1000.00,EUR
2015-01-01,1111,private,withdraw,600.00,EUR
2015-01-01,1111,private,withdraw,400.00,EUR
2015-01-01,1111,private,withdraw,100.00,EUR
2015-01-01,1111,private,withdraw,10000.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,10.00,EUR
2015-01-08,1111,private,withdraw,500.00,EUR
